06:46:23.115 [qtp169916747-50] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.0.1 - - [19/Sep/2025:06:46:23 +0000] "GET /health HTTP/1.1" 200 94 "-" "kube-probe/1.33" 0
06:53:43.116 [qtp169916747-53] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.0.1 - - [19/Sep/2025:06:53:43 +0000] "GET /health HTTP/1.1" 200 94 "-" "kube-probe/1.33" 1
06:53:43.391 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
06:53:43.892 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
06:53:44.393 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
06:53:44.610 [qtp169916747-50] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.0.1 - - [19/Sep/2025:06:53:44 +0000] "GET /health HTTP/1.1" 200 94 "-" "kube-probe/1.33" 1
06:53:44.892 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
06:53:45.392 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
06:53:45.892 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
06:53:46.392 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
06:53:46.893 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
06:53:47.396 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
06:53:47.892 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
06:53:48.392 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
06:53:48.892 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
06:53:49.391 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
06:53:49.893 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
06:53:50.393 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
06:53:50.892 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
06:53:51.392 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
06:53:51.893 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
06:53:52.392 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
06:53:52.893 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
06:53:53.116 [qtp169916747-57] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.0.1 - - [19/Sep/2025:06:53:53 +0000] "GET /health HTTP/1.1" 200 94 "-" "kube-probe/1.33" 1
06:53:53.393 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
06:53:53.899 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
06:53:54.393 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
06:53:54.610 [qtp169916747-50] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.0.1 - - [19/Sep/2025:06:53:54 +0000] "GET /health HTTP/1.1" 200 94 "-" "kube-probe/1.33" 1
06:53:54.893 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
06:53:55.391 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
06:53:55.892 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
06:53:56.392 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
06:53:56.892 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
06:53:57.393 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
06:53:57.892 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
06:53:58.394 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
06:53:58.893 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
06:53:59.394 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
06:53:59.892 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
06:54:00.391 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
06:54:00.893 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
06:54:01.393 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
06:54:01.892 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
06:54:02.392 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
06:54:02.892 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
06:54:03.116 [qtp169916747-57] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.0.1 - - [19/Sep/2025:06:54:03 +0000] "GET /health HTTP/1.1" 200 94 "-" "kube-probe/1.33" 1
06:54:03.392 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
06:54:03.910 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
06:54:04.392 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
06:54:04.609 [qtp169916747-54] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.0.1 - - [19/Sep/2025:06:54:04 +0000] "GET /health HTTP/1.1" 200 94 "-" "kube-probe/1.33" 1
06:54:04.892 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
06:54:05.394 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
06:54:05.892 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
06:54:06.392 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
06:54:06.892 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
06:54:07.392 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
06:54:07.892 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
06:54:08.393 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
06:54:08.892 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
06:54:09.392 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
06:54:09.892 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
06:54:10.392 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
06:54:10.893 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
06:54:11.392 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
06:54:11.892 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
06:54:12.391 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
06:54:12.892 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
06:54:13.115 [qtp169916747-57] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.0.1 - - [19/Sep/2025:06:54:13 +0000] "GET /health HTTP/1.1" 200 94 "-" "kube-probe/1.33" 1
06:54:13.393 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
06:54:13.893 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
06:54:14.392 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
06:54:14.610 [qtp169916747-50] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.0.1 - - [19/Sep/2025:06:54:14 +0000] "GET /health HTTP/1.1" 200 94 "-" "kube-probe/1.33" 1
06:54:14.893 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
06:54:15.391 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
06:54:15.892 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
06:54:16.392 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
06:54:16.892 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
06:54:17.394 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
06:54:17.894 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
06:54:18.392 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
06:54:18.893 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
06:54:18.977 [qtp169916747-53] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:06:54:18 +0000] "GET /admin/loggers/ HTTP/1.1" 200 29885 "-" "Java-http-client/17.0.15" 4
06:54:18.988 [qtp169916747-57] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:06:54:18 +0000] "PUT /admin/loggers/root?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
06:54:18.988 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace  and children to INFO
06:54:18.997 [qtp169916747-53] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:06:54:18 +0000] "PUT /admin/loggers/io.confluent.connect.jdbc.JdbcSinkConnector?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
06:54:18.997 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace io.confluent.connect.jdbc.JdbcSinkConnector and children to INFO
06:54:19.006 [qtp169916747-57] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:06:54:18 +0000] "PUT /admin/loggers/io.confluent.connect.jdbc.JdbcSourceConnector?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
06:54:19.006 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace io.confluent.connect.jdbc.JdbcSourceConnector and children to INFO
06:54:19.016 [qtp169916747-53] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:06:54:19 +0000] "PUT /admin/loggers/io.confluent.connect.jdbc.dialect.DatabaseDialects?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
06:54:19.016 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace io.confluent.connect.jdbc.dialect.DatabaseDialects and children to INFO
06:54:19.025 [qtp169916747-57] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:06:54:19 +0000] "PUT /admin/loggers/io.confluent.connect.jdbc.dialect.GenericDatabaseDialect?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
06:54:19.025 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace io.confluent.connect.jdbc.dialect.GenericDatabaseDialect and children to INFO
06:54:19.034 [qtp169916747-53] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:06:54:19 +0000] "PUT /admin/loggers/io.confluent.connect.jdbc.dialect.PostgreSqlDatabaseDialect?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
06:54:19.035 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace io.confluent.connect.jdbc.dialect.PostgreSqlDatabaseDialect and children to INFO
06:54:19.044 [qtp169916747-57] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:06:54:19 +0000] "PUT /admin/loggers/io.confluent.connect.jdbc.sink.BufferedRecords?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 8
06:54:19.044 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace io.confluent.connect.jdbc.sink.BufferedRecords and children to INFO
06:54:19.053 [qtp169916747-55] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:06:54:19 +0000] "PUT /admin/loggers/io.confluent.connect.jdbc.sink.DbStructure?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
06:54:19.053 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace io.confluent.connect.jdbc.sink.DbStructure and children to INFO
06:54:19.063 [qtp169916747-53] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:06:54:19 +0000] "PUT /admin/loggers/io.confluent.connect.jdbc.sink.JdbcDbWriter?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
06:54:19.063 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace io.confluent.connect.jdbc.sink.JdbcDbWriter and children to INFO
06:54:19.072 [qtp169916747-57] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:06:54:19 +0000] "PUT /admin/loggers/io.confluent.connect.jdbc.sink.JdbcSinkTask?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
06:54:19.072 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace io.confluent.connect.jdbc.sink.JdbcSinkTask and children to INFO
06:54:19.081 [qtp169916747-53] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:06:54:19 +0000] "PUT /admin/loggers/io.confluent.connect.jdbc.source.JdbcSourceConnectorConfig?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
06:54:19.081 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace io.confluent.connect.jdbc.source.JdbcSourceConnectorConfig and children to INFO
06:54:19.091 [qtp169916747-57] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:06:54:19 +0000] "PUT /admin/loggers/io.confluent.connect.jdbc.util.CachedConnectionProvider?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 8
06:54:19.091 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace io.confluent.connect.jdbc.util.CachedConnectionProvider and children to INFO
06:54:19.101 [qtp169916747-53] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:06:54:19 +0000] "PUT /admin/loggers/io.confluent.connect.jdbc.util.JdbcDriverInfo?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 8
06:54:19.101 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace io.confluent.connect.jdbc.util.JdbcDriverInfo and children to INFO
06:54:19.110 [qtp169916747-57] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:06:54:19 +0000] "PUT /admin/loggers/io.confluent.connect.jdbc.util.TableDefinitions?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
06:54:19.110 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace io.confluent.connect.jdbc.util.TableDefinitions and children to INFO
06:54:19.119 [qtp169916747-53] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:06:54:19 +0000] "PUT /admin/loggers/io.confluent.connect.jdbc.util.Version?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
06:54:19.119 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace io.confluent.connect.jdbc.util.Version and children to INFO
06:54:19.128 [qtp169916747-57] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:06:54:19 +0000] "PUT /admin/loggers/io.debezium.config.CommonConnectorConfig?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
06:54:19.128 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace io.debezium.config.CommonConnectorConfig and children to INFO
06:54:19.138 [qtp169916747-53] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:06:54:19 +0000] "PUT /admin/loggers/io.debezium.config.Configuration?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 8
06:54:19.138 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace io.debezium.config.Configuration and children to INFO
06:54:19.147 [qtp169916747-57] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:06:54:19 +0000] "PUT /admin/loggers/io.debezium.config.Field?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
06:54:19.147 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace io.debezium.config.Field and children to INFO
06:54:19.156 [qtp169916747-53] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:06:54:19 +0000] "PUT /admin/loggers/io.debezium.connector.base.ChangeEventQueue?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
06:54:19.156 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace io.debezium.connector.base.ChangeEventQueue and children to INFO
06:54:19.165 [qtp169916747-57] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:06:54:19 +0000] "PUT /admin/loggers/io.debezium.connector.common.BaseSourceTask?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
06:54:19.165 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace io.debezium.connector.common.BaseSourceTask and children to INFO
06:54:19.173 [qtp169916747-53] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:06:54:19 +0000] "PUT /admin/loggers/io.debezium.connector.common.RelationalBaseSourceConnector?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 6
06:54:19.174 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace io.debezium.connector.common.RelationalBaseSourceConnector and children to INFO
06:54:19.182 [qtp169916747-57] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:06:54:19 +0000] "PUT /admin/loggers/io.debezium.connector.db2.Db2Connection?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
06:54:19.182 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace io.debezium.connector.db2.Db2Connection and children to INFO
06:54:19.191 [qtp169916747-53] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:06:54:19 +0000] "PUT /admin/loggers/io.debezium.connector.db2.Db2Connector?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
06:54:19.191 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace io.debezium.connector.db2.Db2Connector and children to INFO
06:54:19.200 [qtp169916747-57] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:06:54:19 +0000] "PUT /admin/loggers/io.debezium.connector.db2.Db2ConnectorTask?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
06:54:19.200 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace io.debezium.connector.db2.Db2ConnectorTask and children to INFO
06:54:19.209 [qtp169916747-53] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:06:54:19 +0000] "PUT /admin/loggers/io.debezium.connector.db2.Db2DatabaseSchema?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
06:54:19.209 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace io.debezium.connector.db2.Db2DatabaseSchema and children to INFO
06:54:19.218 [qtp169916747-57] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:06:54:19 +0000] "PUT /admin/loggers/io.debezium.connector.db2.Db2DefaultValueConverter?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
